symbol,sector,securityType,bidPrice,bidSize,askPrice,askSize,lastUpdated,lastSalePrice,lastSaleSize,lastSaleTime,volume
SAFT,finance,cs,80.2,100,94.83,102,1659110336755,87.42,38,1659110162129,5349
ARC,commercialservices,cs,2.77,300,3.03,100,1659109013484,2.8,100,1659105434830,500
HWELU,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
ISDR,technologyservices,cs,23.19,100,27.79,100,1659107018856,24.91,1,1659101543213,11
SBBA,transportation,ps,0.0,0,0.0,0,1659101400000,0.0,0,0,0
OFC,finance,cs,27.76,100,30.03,100,1659110420683,27.79,1,1659110077952,8222
CPE,energyminerals,cs,42.22,100,46.12,201,1659110420356,46.035,100,1659110407727,28316
RBA,commercialservices,cs,65.37,144,76.82,133,1659110418665,71.61,9,1659110371507,14772
NLS,consumerdurables,cs,1.61,100,1.78,100,1659110200028,1.77,100,1659109048433,3209
CMSA,utilities,ps,23.25,100,27.87,100,1659109621962,25.4,38,1659102537506,538
STC,finance,cs,50.06,100,54.76,100,1659110405401,54.685,15,1659110109318,1704
USLM,non-energyminerals,cs,96.16,100,115.71,100,1659109398570,0.0,0,0,0
DWMC,miscellaneous,et,29.24,100,35.13,100,1659103374723,0.0,0,0,0
DBI,retailtrade,cs,14.15,100,14.25,221,1659110415425,14.24,7,1659110358852,6155
PRSR,n/a,n/a,9.88,200,11.97,100,1659110064947,0.0,0,0,0
TMFE,n/a,n/a,0.0,0,0.0,0,1659110251791,16.165,100,1659106970206,101
MAGA,miscellaneous,et,0.0,0,0.0,0,1659101400000,0.0,0,0,0
WFC-D,n/a,n/a,17.15,100,20.18,100,1659103019678,18.75,500,1659109347164,4055
DUKB,utilities,ps,25.74,160,28.08,100,1659109342555,25.78,227,1659105788053,571
DTRT,n/a,n/a,10.08,200,10.11,1300,1659110064945,0.0,0,0,0
APPHW,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
BOAS=,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
NVEI,n/a,n/a,33.88,100,37.14,101,1659110415864,33.97,9,1659110235315,5954
KAVL,n/a,n/a,1.11,100,1.32,100,1659109988334,1.2,5,1659109071060,105
PWZ,miscellaneous,et,23.12,100,27.18,100,1659105070057,0.0,0,0,0
AAQC=,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
OXLCM,miscellaneous,ps,0.0,0,0.0,0,1659109812365,0.0,0,0,0
VBF,miscellaneous,cef,15.0,133,17.66,133,1659109595615,0.0,0,0,0
NUMV,miscellaneous,et,30.25,100,35.58,100,1659102310997,0.0,0,0,0
MPAA,producermanufacturing,cs,13.88,100,16.47,102,1659110240114,15.19,5,1659107710089,121
ELMD,healthtechnology,cs,8.47,100,10.15,100,1659107589724,0.0,0,0,0
TIOAU,n/a,n/a,0.0,0,9.93,100,1659107796634,9.82,193,1659107762581,193
MTNB,healthtechnology,cs,0.8005,100,0.9612,100,1659110261761,0.8779,1,1659108522957,305
USNA,consumernon-durables,cs,63.24,100,75.45,108,1659110202011,68.945,7,1659110174325,839
ETWO+,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
LTRPA,consumerservices,cs,0.6277,100,0.7624,100,1659110328550,0.695,100,1659109348525,2470
AVTE,n/a,n/a,19.32,144,23.19,133,1659110376378,21.0,12,1659110372657,1250
EOCW,n/a,n/a,9.74,500,10.57,100,1659107937575,9.79,200,1659107937615,400
QUAL,miscellaneous,et,120.94,100,120.98,200,1659110418647,120.92,100,1659110181408,3169
ARGT,miscellaneous,et,25.18,100,29.95,100,1659107408612,27.64,2,1659107442034,2
BSMU,miscellaneous,et,0.0,0,0.0,0,1659108819031,22.44,60,1659107664954,520
SCM,finance,cs,13.34,100,14.46,100,1659110321481,13.345,86,1659109861163,916
HNW,miscellaneous,cef,10.34,100,12.19,100,1659110103798,11.26,100,1659104225715,100
MINM,n/a,n/a,0.3165,100,0.378,100,1659110334389,0.0,0,0,0
PTLC,miscellaneous,et,34.56,100,45.1,100,1659102300090,0.0,0,0,0
VYGG=,finance,ut,9.95,1000,0.0,0,1659107877686,0.0,0,0,0
IMTB,miscellaneous,et,0.0,0,46.53,1000,1659110273419,46.065,181,1659108008373,281
DTEA,consumernon-durables,cs,1.36,100,1.64,100,1659109649473,0.0,0,0,0
AZAO,miscellaneous,et,0.0,0,0.0,0,1659101400000,0.0,0,0,0
CFLT,n/a,n/a,23.12,100,27.32,100,1659110418851,25.15,50,1659110384057,24615
IYE,miscellaneous,et,42.1,700,42.14,700,1659110420815,41.915,100,1659108839697,3500
GTLB,n/a,n/a,50.55,100,56.9,200,1659110414094,54.59,45,1659110018976,7666
SCHA,miscellaneous,et,39.21,100,46.09,100,1659110013186,42.755,100,1659108365076,1700
BL,technologyservices,cs,62.48,119,62.68,100,1659110420557,62.57,8,1659110417688,7499
AKO.B,consumernon-durables,ad,9.92,100,13.23,100,1659109851853,0.0,0,0,0
REVEW,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
ATAQ,n/a,n/a,9.82,100,10.65,100,1659106690439,9.85,200,1659106690439,200
EMQQ,miscellaneous,et,27.73,100,32.64,100,1659110405316,30.27,100,1659109144503,2042
NSTD=,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
ARL,finance,cs,14.51,100,20.11,100,1659103580697,0.0,0,0,0
HOOD,n/a,n/a,8.97,700,8.99,600,1659110418575,8.985,10,1659110413306,48787
GABF,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
STBL,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
KRTX,healthtechnology,cs,128.32,100,129.05,215,1659110406578,128.43,100,1659110064388,3769
PML,miscellaneous,cef,11.65,250,12.64,100,1659110288886,11.66,100,1659110231713,310
LCFY,n/a,n/a,0.4175,100,0.5076,100,1659109226804,0.0,0,0,0
SQLLW,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
CHX,processindustries,cs,18.7,100,22.11,112,1659110413817,20.41,12,1659110400387,37823
BSVN,finance,cs,21.92,100,25.92,100,1659110319570,24.23,40,1659106363995,290
PSTP,n/a,n/a,0.0,0,0.0,0,1659108824601,0.0,0,0,0
FMET,n/a,n/a,22.38,100,22.44,600,1659110347303,22.34,1,1659103381196,1
AVNW,electronictechnology,cs,29.08,100,31.6,100,1659110314462,29.06,100,1659108733845,1201
INKT,n/a,n/a,1.18,100,1.46,100,1659109031275,1.33,100,1659105472627,100
KSM,miscellaneous,cef,8.8,100,10.37,100,1659102524874,9.57,100,1659101599362,100
AJRD,electronictechnology,cs,43.61,100,43.64,100,1659110420072,43.625,100,1659110398842,19944
WTW,n/a,n/a,189.63,100,225.51,133,1659110419027,207.19,96,1659110377220,26504
BME,miscellaneous,cef,39.68,133,43.73,100,1659110364860,43.33,33,1659106654865,233
TPLE,n/a,n/a,23.97,100,25.9,100,1659109438335,24.01,100,1659109566937,200
PQDI,miscellaneous,et,0.0,0,0.0,0,1659109200411,0.0,0,0,0
VNMC,miscellaneous,et,0.0,0,0.0,0,1659101400000,0.0,0,0,0
PTRB,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
ALSN,producermanufacturing,cs,41.19,100,44.46,100,1659110398086,41.2,4,1659110352596,5438
ALL-G,finance,ps,23.58,100,27.85,100,1659103620327,0.0,0,0,0
RETA,healthtechnology,cs,30.19,109,32.77,100,1659110382054,30.25,32,1659110247090,7439
SZZLU,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
BRF,miscellaneous,et,14.67,800,14.73,800,1659110406502,0.0,0,0,0
STLD,non-energyminerals,cs,70.15,105,82.6,115,1659110412785,76.75,10,1659110379808,14624
TUG,n/a,n/a,0.0,0,0.0,0,1659101521079,24.65,100,1659107549578,238
FGMCW,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
BWAQ,n/a,n/a,9.56,300,0.0,0,1659101401888,0.0,0,0,0
QVCC,retailtrade,ps,19.2,118,21.49,100,1659107492549,19.73,900,1659104950870,1041
CIO-A,finance,ps,20.85,100,28.28,100,1659103770974,0.0,0,0,0
ALHC,n/a,n/a,14.57,205,15.95,100,1659110420260,14.59,3,1659110387445,2105
YOTAW,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
NAPR,miscellaneous,et,33.49,100,39.46,100,1659110404575,0.0,0,0,0
SRT,commercialservices,cs,2.84,100,3.39,100,1659102727562,0.0,0,0,0
BTWNW,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
CHE,healthservices,cs,433.15,110,476.99,200,1659110386466,475.91,5,1659110386466,1112
BCSAU,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
SDAC,n/a,n/a,9.84,113,9.88,400,1659107878817,9.86,100,1659109976148,1163
CGC,processindustries,cs,2.53,3500,2.54,3606,1659110417655,2.535,100,1659110268458,123090
GLW,electronictechnology,cs,33.51,120,39.73,147,1659110420807,36.865,200,1659110406213,54233
LMST,finance,cs,18.71,100,23.7,100,1659106016798,21.105,300,1659107399561,300
BDEC,miscellaneous,et,0.0,0,0.0,0,1659109119344,0.0,0,0,0
PAC,transportation,ad,135.74,200,147.2,100,1659110353527,136.31,5,1659110219580,626
NI-B,utilities,ps,24.26,100,32.05,100,1659102820031,0.0,0,0,0
PRK,finance,cs,129.76,100,140.29,100,1659110347449,129.88,1,1659108442898,210
JIDA,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
BKSB,miscellaneous,et,0.0,0,0.0,0,1659101400000,48.05,100,1659107553179,100
RCA,finance,ps,23.06,100,27.14,100,1659102757077,0.0,0,0,0
FVT,n/a,n/a,9.87,100,0.0,0,1659101401192,0.0,0,0,0
EMR,producermanufacturing,cs,81.87,100,97.09,100,1659110420793,89.655,100,1659110393809,25170
MAAQR,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
JOBY,n/a,n/a,5.45,300,5.46,400,1659110406733,5.455,3,1659110411486,6778
EJAN,miscellaneous,et,0.0,0,0.0,0,1659105899770,27.12,100,1659104884435,200
DAR,processindustries,cs,64.22,100,75.39,100,1659110401006,69.33,100,1659110326428,56526
VRSN,technologyservices,cs,169.69,100,200.05,102,1659110407153,185.73,5,1659110382206,51531
FRC-M,n/a,n/a,16.66,100,19.83,100,1659104926625,18.35,438,1659109947080,542
RLAY,healthtechnology,cs,19.38,100,19.48,200,1659110418655,19.41,10,1659110349242,6471
MARK,communications,cs,0.3846,100,0.459,100,1659107980962,0.42,2,1659107616369,805
PRN,miscellaneous,et,0.0,0,0.0,0,1659101400000,0.0,0,0,0
CELC,commercialservices,cs,8.4,100,10.02,100,1659110336765,9.16,100,1659110148777,1073
IBDT,miscellaneous,et,23.53,100,27.65,100,1659106568209,25.65,15,1659107619376,71
AMAOW,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
SBTX,n/a,n/a,5.08,200,5.5,100,1659110352783,5.085,100,1659110268925,21968
PYT,finance,ps,0.0,0,0.0,0,1659101400000,0.0,0,0,0
BAC-E,finance,ps,18.78,100,22.53,100,1659103636255,0.0,0,0,0
MELI,technologyservices,cs,734.06,119,799.5,101,1659110420602,798.41,100,1659110400099,21877
VNO-O,n/a,n/a,18.71,299,20.56,100,1659104817108,18.84,100,1659106208695,601
SHO-I,n/a,n/a,20.08,100,24.03,100,1659109479187,0.0,0,0,0
RHE,finance,cs,3.52,100,4.29,100,1659110001231,3.69,100,1659104069183,100
CBD,retailtrade,ad,3.1,2800,3.12,1733,1659110406542,3.115,100,1659110395297,13200
PTH,miscellaneous,et,114.14,100,134.48,100,1659102316359,0.0,0,0,0
WWAC,n/a,n/a,9.85,400,11.94,100,1659101402093,0.0,0,0,0
REXR-C,finance,ps,0.0,0,0.0,0,1659101400000,0.0,0,0,0
ACB,processindustries,cs,1.38,5473,1.39,8300,1659110141593,1.385,258,1659110100017,21439
LBAY,miscellaneous,et,0.0,0,0.0,0,1659109439779,0.0,0,0,0
SPK,n/a,n/a,9.98,300,12.09,100,1659101404524,0.0,0,0,0
VIGL,n/a,n/a,6.12,100,6.96,100,1659110360338,6.84,49,1659108820702,774
BIP,utilities,cs,36.46,100,43.28,100,1659110400811,39.87,4,1659108825778,2925
EFT,miscellaneous,cef,12.39,459,13.44,100,1659110358795,0.0,0,0,0
THQ,miscellaneous,cef,18.96,100,22.28,100,1659109504613,0.0,0,0,0
DS-C,consumerservices,ps,0.0,0,0.0,0,1659101400000,0.0,0,0,0
BITI,n/a,n/a,32.7,2000,32.74,1600,1659110418705,32.72,10,1659109096304,4381
AAWW,transportation,cs,68.31,132,79.9,103,1659110416008,74.25,2,1659110326833,5203
GFX,n/a,n/a,9.87,100,9.95,100,1659101400896,0.0,0,0,0
DHI,consumerdurables,cs,77.04,100,80.0,600,1659110420623,77.06,21,1659110418361,49922
TTAI,miscellaneous,et,26.75,100,31.55,100,1659102320159,0.0,0,0,0
NBR,industrialservices,cs,141.26,133,153.04,103,1659110297807,142.5,5,1659110254941,2389
JVA,consumernon-durables,cs,2.4,100,2.86,100,1659104190497,0.0,0,0,0
GIGM,consumerdurables,cs,1.4,100,1.66,100,1659103781287,0.0,0,0,0
SHCAU,n/a,n/a,10.0,1000,11.12,1000,1659101403175,0.0,0,0,0
CGGO,n/a,n/a,21.58,1085,21.61,1125,1659110172611,21.585,131,1659109227527,6281
VAPO,healthtechnology,cs,2.11,100,2.31,200,1659110208993,2.29,3,1659109283985,3035
HI,producermanufacturing,cs,41.46,100,45.62,100,1659110406591,45.58,3,1659110382230,3812
ICFI,commercialservices,cs,87.81,100,103.83,100,1659110414848,95.57,100,1659110402661,1853
KMPB,n/a,n/a,22.08,100,26.19,100,1659109433540,0.0,0,0,0
KVSC,n/a,n/a,9.68,400,9.82,1900,1659107843196,0.0,0,0,0
SRTY,miscellaneous,et,49.33,100,57.7,100,1659110407292,53.55,14,1659108432276,875
COCO,n/a,n/a,11.76,200,11.83,100,1659110391920,11.885,100,1659110292446,4905
SG,finance,cs,15.28,200,16.67,113,1659110377370,15.31,100,1659110398651,10142
SLDB,healthtechnology,cs,0.6402,100,0.7776,100,1659110227507,0.7016,58,1659110227504,1255
ENTFU,n/a,n/a,10.04,1000,0.0,0,1659107879884,0.0,0,0,0
PATK,consumerdurables,cs,55.23,100,60.54,201,1659110408471,60.51,6,1659109843557,1559
KIII,n/a,n/a,9.82,200,9.87,100,1659108064158,0.0,0,0,0
USB-A,finance,ps,762.0,300,932.4,100,1659102879203,0.0,0,0,0
EMAN,electronictechnology,cs,0.7176,100,0.864,100,1659109117518,0.805,100,1659108955580,100
COO,healthtechnology,cs,326.14,133,354.79,100,1659110420828,326.42,4,1659110420828,7366
SCHH,miscellaneous,et,22.83,500,22.85,1083,1659110418592,22.82,10,1659109730313,5117
GWAV,n/a,n/a,3.62,100,4.41,100,1659108611715,4.03,45,1659109761672,350
BWMN,n/a,n/a,12.33,100,14.8,100,1659108604480,0.0,0,0,0
TITN,distributionservices,cs,27.77,240,30.12,126,1659110407647,27.84,100,1659110394223,2365
TMFG,n/a,n/a,0.0,0,0.0,0,1659109869095,0.0,0,0,0
MTOR,producermanufacturing,cs,36.42,500,36.44,100,1659110354324,36.435,1,1659109712507,859
A,healthtechnology,cs,121.63,129,142.92,179,1659110418816,132.905,13,1659110400166,52832
ACET,healthtechnology,cs,15.78,133,15.86,100,1659110400195,15.84,17,1659110115419,2226
ISPOW,n/a,n/a,0.5745,100,0.7571,100,1659109955254,0.0,0,0,0
BARK+,n/a,n/a,0.1196,100,0.1692,100,1659105848608,0.0,0,0,0
BTN,consumerservices,cs,2.48,100,3.03,100,1659108674713,2.64,100,1659103060310,100
BSL,miscellaneous,cef,13.6,300,14.66,100,1659110317836,13.6,44,1659110317840,645
CARE,finance,cs,12.75,103,15.12,102,1659110409705,13.91,6,1659109746662,279
CMTG,n/a,n/a,17.61,100,19.25,100,1659110418811,19.25,100,1659110393542,20261
EBR.B,utilities,ad,9.15,700,9.21,900,1659110420761,0.0,0,0,0
UAVS,electronictechnology,cs,0.5753,105,0.68,100,1659108698513,0.6247,1,1659108698513,3996
CRS,non-energyminerals,cs,29.21,101,32.19,100,1659110400087,32.18,3,1659110328097,10661
BJK,miscellaneous,et,0.0,0,0.0,0,1659106668086,0.0,0,0,0
TWLVW,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
TMHC,consumerdurables,cs,28.25,111,30.36,100,1659110418580,28.26,100,1659110398196,10344
BCOW,finance,cs,7.81,100,10.96,100,1659104340307,10.14,1,1659108397227,132
GOSS,healthtechnology,cs,10.58,100,12.48,101,1659110418609,11.49,20,1659110409167,6396
PLBC,finance,cs,28.29,100,34.81,100,1659106320129,0.0,0,0,0
SATLW,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
IXAQW,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
SKM,communications,ad,22.75,300,22.77,133,1659110420665,22.75,15,1659109979221,962
NRZ-B,finance,ps,19.91,100,23.8,100,1659106982013,21.78,100,1659109023990,572
SIERU,n/a,n/a,9.96,1033,15.98,1000,1659102540269,0.0,0,0,0
LXRX,healthtechnology,cs,2.39,156,2.4,200,1659110375562,2.395,8,1659110398775,24718
GDNRW,n/a,n/a,0.0,0,0.0,0,1659101400000,0.1,300,1659106437565,700
UCYB,n/a,n/a,0.0,0,0.0,0,1659110418758,0.0,0,0,0
TLSA,healthtechnology,ad,0.6667,100,0.81,100,1659106581616,0.0,0,0,0
SPIP,miscellaneous,et,28.67,100,28.68,100,1659110413532,28.675,100,1659108936786,11717
ATI,non-energyminerals,cs,22.66,100,27.0,100,1659110418755,24.96,26,1659110314896,10251
NHI,finance,cs,58.51,100,69.49,116,1659110420458,64.54,5,1659110059134,2330
LNT,utilities,cs,55.49,100,61.17,100,1659110416022,61.13,3,1659110363455,20223
DRIO,healthtechnology,cs,5.47,100,6.53,100,1659110405633,5.99,72,1659110393284,876
AVHI,n/a,n/a,9.99,800,10.84,100,1659107948983,0.0,0,0,0
CPSI,technologyservices,cs,33.68,100,33.84,100,1659110080632,33.76,5,1659110270043,728
VHC,technologyservices,cs,1.75,200,1.9,177,1659110420424,1.76,5,1659109642677,2425
UTF,miscellaneous,cef,25.17,100,27.62,106,1659110060406,27.5,90,1659109176302,2959
IYJ,miscellaneous,et,88.78,100,115.96,100,1659102300083,96.93,100,1659108358218,417
VTRU,commercialservices,cs,14.76,100,16.74,200,1659107545474,16.6,100,1659110153502,100
GHIXW,n/a,n/a,0.0,0,0.0,0,1659101400000,0.44,67,1659103914355,67
SWIR,electronictechnology,cs,22.47,100,26.31,190,1659110350837,24.49,23,1659110189783,7413
BBDC,finance,cs,9.9,300,10.68,100,1659110397599,9.91,4,1659110220165,1298
CIZ,miscellaneous,et,29.75,500,32.18,100,1659109430897,0.0,0,0,0
CULL,n/a,n/a,3.55,100,13.47,100,1659101401970,0.0,0,0,0
HTHT,consumerservices,ad,38.73,202,42.06,100,1659110418958,38.72,6,1659110322829,23051
HEPS,n/a,n/a,0.8115,100,0.96,100,1659107733818,0.88,1,1659103976797,302
HTPA=,n/a,n/a,9.84,1000,10.0,200,1659101530430,0.0,0,0,0
SBNYP,n/a,n/a,18.76,100,22.41,100,1659109605145,20.615,100,1659108554364,1600
AA,non-energyminerals,cs,46.14,100,51.0,200,1659110420808,50.31,50,1659110419674,85719
FATE,healthtechnology,cs,28.44,100,33.56,100,1659110419772,30.93,10,1659110384079,21138
DAT,n/a,n/a,0.0,0,0.0,0,1659106803090,0.0,0,0,0
AFAQU,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
UVXY,miscellaneous,et,10.39,1067,10.41,1900,1659110420800,10.4,100,1659110409706,170970
RNST,finance,cs,30.36,100,35.73,100,1659110396504,33.27,100,1659109600048,8553
GMFIW,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
SDACW,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
ONOF,n/a,n/a,22.97,100,27.04,100,1659102319557,0.0,0,0,0
HIPS,miscellaneous,et,12.13,100,14.38,100,1659110147340,0.0,0,0,0
GGN-B,miscellaneous,ps,0.0,0,0.0,0,1659101400000,0.0,0,0,0
FDS,technologyservices,cs,425.66,128,457.86,124,1659110409533,426.09,100,1659110400826,6234
CSL,producermanufacturing,cs,267.37,100,291.0,133,1659110420795,290.72,8,1659110420795,21786
ARHS,n/a,n/a,5.39,100,5.43,175,1659110415532,5.43,46,1659109148605,1635
AGILW,n/a,n/a,0.4416,100,0.624,100,1659103563815,0.0,0,0,0
SAGA,n/a,n/a,9.86,400,9.97,1300,1659108384290,0.0,0,0,0
BTOG,n/a,n/a,0.3634,100,0.428,100,1659109488012,0.0,0,0,0
TYA,n/a,n/a,17.74,100,20.85,100,1659109954365,0.0,0,0,0
EUSB,miscellaneous,et,41.39,100,48.65,100,1659109146157,0.0,0,0,0
XBJL,n/a,n/a,23.77,100,27.97,100,1659109285078,25.89,100,1659109311009,100
MTBCO,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
C-N,finance,ps,25.2,100,29.66,100,1659105676751,0.0,0,0,0
PPYA,n/a,n/a,9.95,400,10.03,334,1659101426197,0.0,0,0,0
PAYOW,n/a,n/a,0.9199,100,1.15,100,1659110143271,0.0,0,0,0
ARTLW,retailtrade,wt,0.0,0,0.0,0,1659101400000,0.0,0,0,0
GAMCW,n/a,n/a,0.0,0,0.0,0,1659105008757,0.0,0,0,0
NTRS,finance,cs,90.56,100,99.34,100,1659110415140,99.26,1,1659110348391,14113
SJR,consumerservices,cs,27.09,200,29.13,100,1659110420822,27.12,1,1659110372368,800
FGMCU,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
BMED,miscellaneous,et,0.0,0,0.0,0,1659108630573,0.0,0,0,0
LFUS,producermanufacturing,cs,253.3,111,275.88,195,1659110383264,275.39,1,1659110366196,386
FLJP,miscellaneous,et,24.66,124,24.7,400,1659110410378,24.695,100,1659110420014,818
AVPTW,n/a,n/a,0.0,0,0.0,0,1659101400000,0.8301,200,1659101834079,200
PEARW,n/a,n/a,0.1104,100,0.149,100,1659108788476,0.0,0,0,0
NVFY,consumerdurables,cs,0.6764,100,0.853,100,1659104852764,0.0,0,0,0
PDI,miscellaneous,cef,21.66,100,23.27,100,1659110234673,21.61,200,1659106361779,1790
MMLP,industrialservices,cs,4.12,100,4.88,100,1659109096973,4.47,200,1659106023540,900
CRBU,n/a,n/a,8.05,300,8.09,134,1659110350443,8.07,1200,1659110136090,4709
IMGN,healthtechnology,cs,4.75,100,4.81,500,1659110420364,4.795,100,1659110406869,27471
CGBD,finance,cs,12.51,100,14.68,100,1659110417773,13.6,1,1659110190797,626
MET-F,finance,ps,21.57,100,25.56,100,1659105006486,23.64,554,1659109341865,654
IQ,technologyservices,ad,3.84,203,3.85,3800,1659110420788,3.84,100,1659110405401,38238
MBUU,consumerdurables,cs,61.7,203,62.0,133,1659110413344,61.93,13,1659110063114,1914
BTEC,miscellaneous,et,32.34,100,38.03,100,1659108650485,0.0,0,0,0
BOOM,producermanufacturing,cs,19.89,150,21.63,200,1659110410427,21.62,5,1659110392024,2932
DYNT,healthtechnology,cs,0.5934,100,0.7342,100,1659109935850,0.6452,100,1659110008194,501
LTHM,processindustries,cs,22.51,189,24.42,100,1659110418596,24.41,11,1659110414073,13464
WTMAR,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
SLGG,consumerdurables,cs,0.8555,100,1.01,100,1659109861090,0.94,2,1659107430152,5009
RXRX,n/a,n/a,8.34,166,9.0,100,1659110420430,8.32,100,1659110398166,6176
SCE-J,finance,ps,18.82,100,22.26,100,1659102326909,20.57,12,1659108776086,68
LYT,n/a,n/a,2.49,100,2.93,100,1659110401063,2.615,2,1659109221907,1379
IGICW,finance,wt,0.0,0,0.0,0,1659101400000,0.0,0,0,0
NCR,electronictechnology,cs,31.98,200,34.45,100,1659110400197,31.99,1,1659110410566,39534
CIBR,miscellaneous,et,38.54,100,45.29,100,1659110265643,41.75,100,1659107746017,700
EWZS,miscellaneous,et,12.4,800,12.47,800,1659110419217,0.0,0,0,0
OPK,healthtechnology,cs,2.37,132,2.38,2634,1659110408831,2.375,100,1659110230964,13617
ZS,technologyservices,cs,139.61,106,163.4,100,1659110399062,150.97,50,1659110418346,21046
IXG,miscellaneous,et,54.28,100,73.59,100,1659102300095,0.0,0,0,0
FCVT,miscellaneous,et,32.94,500,35.74,100,1659110419658,33.08,100,1659102433789,900
AP,non-energyminerals,cs,3.86,110,4.64,100,1659110218824,0.0,0,0,0
PTMN,finance,cs,21.79,100,25.99,100,1659104765031,0.0,0,0,0
FSTX,healthtechnology,cs,6.26,200,6.29,100,1659110418645,6.29,1,1659110257976,290
GPCOR,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
MASI,healthtechnology,cs,131.26,153,142.04,122,1659110406093,141.86,100,1659110400189,7735
ADRT=,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
RCRTW,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
SNLN,miscellaneous,et,13.7,100,16.12,100,1659103235143,0.0,0,0,0
MRVI,commercialservices,cs,24.69,241,26.84,100,1659110392332,24.71,80,1659110331184,50915
TKC,communications,ad,2.34,1100,2.35,200,1659110407511,2.345,100,1659110283371,20752
NSC,transportation,cs,226.0,122,268.33,139,1659110420768,248.46,29,1659110406895,12974
PAHC,healthtechnology,cs,18.11,100,21.44,100,1659110370679,19.93,200,1659110299082,18239
AKICU,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
CRM,technologyservices,cs,166.99,100,181.43,133,1659110420807,181.43,33,1659110384049,91944
DAVA,technologyservices,ad,91.79,100,108.28,100,1659110373789,99.965,100,1659110130676,1382
NMR,finance,ad,3.82,500,3.84,1600,1659110347463,3.83,100,1659110269914,4321
LL,retailtrade,cs,9.75,276,9.79,200,1659110262563,9.76,5,1659109743588,3298
CRAK,miscellaneous,et,27.58,100,32.51,100,1659109151300,30.2,100,1659105666795,100
PMT-A,finance,ps,22.19,100,26.84,100,1659105779575,0.0,0,0,0
MITT-A,finance,ps,0.0,0,0.0,0,1659101400000,0.0,0,0,0
CBU,finance,cs,61.54,125,72.57,169,1659110412096,67.315,10,1659110391412,2470
KSICU,n/a,n/a,7.83,100,11.89,100,1659101492392,0.0,0,0,0
LTL,miscellaneous,et,0.0,0,0.0,0,1659101400000,0.0,0,0,0
SMR,n/a,n/a,14.38,100,14.54,103,1659110420345,14.39,100,1659110417201,10873
TK,transportation,cs,3.19,400,3.21,300,1659110404504,3.2,1,1659110043612,490
HUGS+,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
EVFM,healthtechnology,cs,0.725,100,0.8512,100,1659110364858,0.7797,65,1659109428483,7064
OXACU,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
API,technologyservices,ad,4.52,101,5.35,100,1659110419031,4.94,102,1659108751438,4105
LATGW,n/a,n/a,0.0,0,0.0,0,1659101400000,0.0,0,0,0
HONE,finance,cs,13.34,100,14.51,100,1659110412593,14.515,1,1659109438703,420
MCAA,n/a,n/a,10.12,300,10.19,100,1659101404658,10.16,2000,1659106690481,2800
CCAIW,n/a,n/a,0.0,0,0.0,0,1659101400000,0.1836,100,1659106427465,100
PXF,miscellaneous,et,40.79,100,40.92,100,1659110032071,40.85,100,1659108412165,200
TJX,retailtrade,cs,60.26,104,60.41,147,1659110420539,60.315,10,1659110417033,125185
